source,target
0,14270
0,16976
0,12029
0,3001
0,14581
0,14145
0,25564
14270,6131
14270,13271
14270,14145
14270,16976
14270,15627
16976,810
16976,1081
16976,1851
16976,2311
16976,3467
16976,4289
16976,8715
16976,9860
16976,10023
16976,11439
16976,12729
16976,27963
16976,23950
16976,19013
16976,26872
16976,22663
16976,20394
16976,25781
16976,18107
16976,19152
12029,7137
12029,7466
12029,9049
12029,11916
12029,26974
12029,16369
12029,16322
12029,13681
3001,2232
3001,27103
3001,5125
14581,1178
14581,21675
14145,1039
14145,2189
14145,3006
14145,7915
14145,12483
14145,26974
14145,16369
14145,25272
14145,16322
14145,25885
14145,25564
25564,529
25564,933
25564,1438
25564,2189
25564,2270
25564,3961
25564,5210
25564,5497
25564,7877
25564,8158
25564,8520
25564,9226
25564,10325
25564,10483
25564,11244
25564,11626
25564,11710
25564,12088
25564,12207
25564,13193
25564,13373
25564,15668
25564,15729
25564,16261
25564,16311
25564,16369
25564,16529
25564,16656
25564,16713
25564,17073
25564,17568
25564,18185
25564,18553
25564,19369
25564,21212
25564,23180
25564,23372
25564,23437
25564,24282
25564,24900
25564,25102
25564,25325
25564,26799
25564,27799
25564,28276
1,26065
1,2514
1,16675
1,19675
1,34
1,190
1,2211
1,2003
1,11290
1,5011
1,24836
1,18843
1,10646
1,22658
1,6133
1,21695
1,23366
1,20208
1,26238
1,16152
1,24911
1,10314
1,17
1,12734
1,13802
1,19211
1,3153
1,24435
1,1370
1,23544
1,25311
1,11706
1,28238
1,22673
1,3290
1,15292
1,7618
1,8071
1,15355
1,3364
1,22616
1,8884
1,21365
1,19996
1,24213
1,16211
1,9264
1,18934
1,875
1,24342
1,2039
1,16374
1,5789
1,23558
1,26930
1,9051
1,25638
1,23019
1,22630
1,11329
1,21500
1,6163
1,11558
1,3490
1,20689
1,4069
1,951
1,14603
1,14220
1,26277
1,15057
1,22581
26065,1370
26065,25638
2514,19675
2514,24328
2514,25511
19675,1370
19675,2003
19675,2039
