source,target
0,838
0,891
0,29
0,61
0,72
0,75
0,123
0,169
0,184
0,206
0,213
0,223
0,246
0,303
0,387
0,438
0,541
0,554
0,589
0,590
0,668
0,754
0,769
0,773
0,798
0,852
0,933
0,978
838,29
838,44
838,61
838,72
838,75
838,123
838,169
838,184
838,206
838,213
838,223
838,246
838,303
838,387
838,438
838,503
838,541
838,554
838,589
838,590
838,645
838,654
838,668
838,676
838,701
838,754
838,769
838,773
838,798
838,801
838,891
838,852
838,893
838,933
838,978
891,20
891,29
891,61
891,72
891,93
891,103
891,123
891,156
891,160
891,169
891,184
891,206
891,213
891,223
891,246
891,264
891,280
891,303
891,349
891,387
891,432
891,437
891,438
891,469
891,503
891,519
891,541
891,550
891,554
891,589
891,590
891,645
891,654
891,668
891,670
891,676
891,688
891,701
891,754
891,757
891,773
891,787
891,798
891,801
891,803
891,839
891,852
891,853
891,876
891,16
891,406
891,479
891,776
891,851
891,888
891,893
891,894
891,933
891,950
891,978
1,130
1,521
1,658
1,677
1,907
1,58
1,70
1,73
1,110
1,139
1,140
1,172
1,208
1,255
1,295
1,332
1,351
1,424
1,444
1,507
1,556
1,562
1,565
1,576
1,616
1,646
1,667
1,691
1,730
1,735
1,804
1,815
1,818
1,915
1,945
1,976
1,979
130,51
130,70
130,73
130,110
130,295
130,351
130,424
130,521
130,576
130,907
130,909
130,226
130,255
130,418
130,444
130,507
130,552
130,616
130,667
130,730
130,734
130,804
130,815
130,915
130,945
521,12
521,47
521,58
521,66
521,70
521,73
521,102
521,108
521,110
521,139
521,140
521,172
521,176
521,208
521,218
521,276
521,351
521,363
521,376
521,389
521,390
521,417
521,418
521,424
521,441
521,444
521,451
521,461
521,468
521,489
521,31
521,52
521,57
521,120
521,142
521,143
521,243
521,260
521,290
521,385
521,434
521,566
521,569
521,576
521,646
521,647
521,658
521,667
521,679
521,680
521,749
521,751
521,858
521,907
521,909
521,962
521,983
521,552
521,556
521,562
521,565
521,575
521,599
521,600
521,633
521,673
521,690
521,691
521,697
521,724
521,734
521,735
521,748
521,750
521,758
521,792
521,804
521,806
521,815
521,818
521,821
521,897
521,918
521,924
521,936
521,945
521,976
521,979
658,12
658,73
658,80
658,110
658,174
658,176
658,181
658,255
658,362
658,385
658,398
658,468
658,552
658,556
658,562
658,565
658,576
658,600
658,646
658,57
658,79
658,120
658,243
658,276
658,435
658,451
658,480
658,667
658,679
658,809
658,821
658,907
658,986
658,734
658,750
658,815
658,918
658,924
658,945
658,979
677,110
677,140
677,226
677,255
677,304
677,332
677,444
677,507
677,616
677,646
677,706
677,907
677,815
677,918
677,945
677,979
907,30
907,32
907,70
907,73
907,79
907,110
907,139
907,140
907,172
907,176
907,181
907,208
907,218
907,226
907,236
907,248
907,255
907,295
907,304
907,351
907,376
907,390
907,405
907,424
907,425
907,444
907,449
907,470
907,489
907,507
907,511
907,525
907,540
907,552
907,556
907,559
907,562
907,565
907,566
907,576
907,599
907,616
907,646
907,667
907,673
907,706
907,709
907,730
907,735
907,782
907,806
907,810
907,815
907,818
907,821
907,31
907,107
907,143
907,260
907,435
907,918
907,924
907,945
907,961
907,976
907,979
907,986
2,84
2,241
2,316
2,422
2,867
2,879
2,984
2,42
2,92
2,264
2,516
2,551
2,567
2,571
2,664
2,693
2,738
2,769
2,871
2,906
2,939
2,971
84,8
84,23
84,26
84,33
84,42
84,77
84,83
84,478
84,848
84,849
84,997
84,92
84,112
84,202
84,231
84,261
84,264
84,277
84,282
84,310
84,316
84,377
84,396
84,449
84,457
84,465
84,469
84,502
84,505
84,516
84,529
84,551
84,561
84,592
84,649
84,664
84,678
84,688
84,737
84,741
84,769
84,791
84,793
84,806
84,828
84,846
84,853
84,867
84,876
84,978
84,995
241,19
241,92
241,157
241,204
241,209
241,232
241,235
241,237
241,52
241,107
241,142
241,224
241,228
241,260
241,265
241,281
241,368
241,434
241,510
241,518
241,547
241,625
241,662
241,716
241,749
241,822
241,827
241,840
241,868
241,877
241,941
241,942
241,958
241,962
241,294
241,297
241,316
241,449
241,530
241,567
241,571
241,606
241,895
316,5
316,42
316,55
316,239
316,3
316,28
316,31
316,52
316,78
316,132
316,142
316,143
316,159
316,208
316,260
316,275
316,394
316,422
316,434
316,447
316,460
316,461
316,486
316,489
316,495
316,501
316,516
316,529
316,566
316,646
316,689
316,693
316,709
316,731
316,737
316,748
316,749
316,758
316,766
316,782
316,822
316,827
316,874
316,899
316,940
316,941
316,958
316,962
316,969
316,971
316,983
316,465
316,551
316,806
316,859
316,976
422,42
422,105
422,110
422,187
422,195
422,215
422,264
422,581
422,620
422,879
422,957
422,984
422,449
422,516
422,559
422,580
422,597
422,664
422,684
422,709
422,738
422,756
422,769
422,774
422,871
422,939
422,950
867,23
867,36
867,43
867,48
867,77
867,106
867,156
867,160
867,202
867,264
867,325
867,326
867,335
867,352
867,361
867,365
867,373
867,377
867,388
867,394
867,428
867,452
867,461
867,489
867,502
867,516
867,551
867,566
867,575
867,655
867,664
867,672
867,688
867,715
867,738
867,769
867,772
867,828
867,846
867,277
867,298
867,356
867,371
867,393
867,457
867,486
867,495
867,501
867,520
867,589
867,620
867,629
867,786
867,845
867,848
867,851
867,879
867,899
867,902
867,949
867,871
867,876
867,901
867,917
867,939
867,961
867,971
867,999
879,36
879,43
879,48
879,77
879,105
879,106
879,110
879,148
879,158
879,190
879,195
879,202
879,226
879,253
879,262
879,264
879,304
879,333
879,376
879,388
879,394
879,452
879,454
879,469
879,489
879,490
879,525
879,559
879,566
879,567
879,571
879,575
879,580
879,589
879,598
879,620
879,646
879,653
879,670
879,671
879,672
879,690
879,715
879,738
879,769
879,780
879,818
879,832
879,846
879,868
879,871
879,902
879,984
879,899
879,901
879,939
879,950
879,957
879,961
879,980
984,73
984,110
984,148
984,215
984,469
984,490
984,549
984,552
984,559
984,567
984,571
984,575
984,598
984,621
984,646
984,670
984,671
984,690
984,734
984,745
984,756
984,780
984,868
984,906
984,950
984,990
3,501
3,5
3,77
3,95
3,186
3,239
3,242
3,373
3,375
3,392
3,465
3,489
3,672
3,731
3,796
3,828
3,832
3,846
3,889
3,971
501,5
501,36
501,42
501,43
501,72
501,77
501,95
